test_scenario,expected_objective,actual_objective,expected_objective_darwin,expected_objective_windows,expected_objective_linux
generic_policy_sod_test_w_annual_rps,"{('', '', '', 1): {1: -553793076253.4215}}","{('', '', '', 1): {1: -553793076253.4215}}",,,
test_markets_w_tmp_total_limits,"{('', '', '', 1): {1: -3504300542518.4033}}","{('', '', '', 1): {1: -3504300542518.4033}}",,,
test_markets_w_prd_total_limits,"{('', '', '', 1): {1: -3504300501638.4033}}","{('', '', '', 1): {1: -3504300501638.4033}}",,,
test_new_build_storage_losses_limit,"{('', '', '', 1): {1: -4484591280.719999}}","{('', '', '', 1): {1: -4484591280.719999}}",,,
test_inertia_reserves,"{('', '', '', 1): {1: -631114569348694.0}}","{('', '', '', 1): {1: -631114569348694.0}}",,,
test_carbon_credits_purchase_limits,"{('', '', '', 1): {1: -30923115421750.082}}","{('', '', '', 1): {1: -30923115421750.082}}",,,
test_w_no_prj_av_sid_specified,"{('', '', '', 1): {1: -3796309120018.097}}","{('', '', '', 1): {1: -3796309120018.097}}",,,
test_subproblem_builtin_horizons,"{('', '', '', 1): {1: -3796309120018.097}}","{('', '', '', 1): {1: -3796309120018.097}}",,,
2periods_subproblem_period_builtin_horizons,"{('', '', '', 1): {1: -75926182400361.94}}","{('', '', '', 1): {1: -75926182400361.94}}",,,
single_stage_prod_cost_w_startup_limit,"{('', '', '', 1): {1: -1265438903422.0325}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1421180382095.3657}}","{('', '', '', 1): {1: -1265438903422.0325}, ('', '', '', 2): {1: -1265436373339.3657}, ('', '', '', 3): {1: -1421180382095.3657}}",,,
2periods_new_build_2zones_new_build_transmission_stochastic,"{('', '', '', 1): {1: -10167233198.622}}","{('', '', '', 1): {1: -10167233198.622}}",,,
test_new_build_gen_var_stor_hyb_as_pwr_grp,"{('', '', '', 1): {1: -4559216518.74675}}","{('', '', '', 1): {1: -4559216518.74675}}",,,
test_w_monthly_prj_derates,"{('', '', '', 1): {1: -4584706715485.687}}","{('', '', '', 1): {1: -4584706715485.687}}",,,
ra_toolkit_sync_temporal_structure_overwrite,"{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}","{('weather_iteration_2010', 'hydro_iteration_2010', 'availability_iteration_1', 1): {1: -0.0}, ('weather_iteration_2011', 'hydro_iteration_2011', 'availability_iteration_4', 2): {1: -0.0}}",,,
